INSERT INTO room_session (dtype, std_id, create_at, modified_at, com_name, end_date, start_date, std_day, std_detail, std_img, std_limit, std_name, std_notation, std_type) VALUES
('recruit',448,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',449,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',450,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',451,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',452,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',453,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',454,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',455,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',456,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',457,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',458,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',459,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',460,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',461,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',462,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',463,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',464,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',465,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',466,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',467,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',468,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',469,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',470,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',471,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',472,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',473,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',474,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',475,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',476,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',477,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',478,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',479,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',480,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',481,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',482,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',483,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',484,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',485,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',486,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',487,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',488,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',489,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',490,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',491,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',492,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',493,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',494,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',495,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',496,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',497,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',498,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',499,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',500,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',501,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',502,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',503,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',504,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',505,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',506,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',507,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',508,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',509,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',510,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',511,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',512,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',513,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',514,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',515,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',516,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',517,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',518,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',519,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',520,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',521,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',522,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',523,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',524,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',525,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',526,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',527,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',528,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',529,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',530,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',531,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',532,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',533,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',534,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',535,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',536,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',537,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',538,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',539,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',540,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',541,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',542,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',543,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',544,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',545,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',546,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',547,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',548,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',549,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',550,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',551,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',552,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',553,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',554,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',555,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',556,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',557,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',558,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',559,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',560,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',561,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',562,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',563,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',564,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',565,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',566,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',567,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',568,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',569,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',570,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',571,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',572,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',573,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',574,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',575,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',576,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',577,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',578,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',579,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',580,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',581,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',582,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',583,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',584,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',585,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',586,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',587,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',588,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',589,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',590,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',591,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',592,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',593,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',594,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',595,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',596,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',597,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',598,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',599,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',600,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',601,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',602,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',603,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',604,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',605,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',606,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',607,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',608,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',609,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',610,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',611,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',612,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',613,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',614,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',615,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',616,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',617,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',618,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',619,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',620,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',621,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',622,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',623,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',624,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',625,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',626,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',627,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',628,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',629,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',630,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',631,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',632,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',633,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',634,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',635,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',636,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',637,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',638,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',639,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',640,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',641,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',642,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',643,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',644,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',645,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',646,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',647,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',648,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',649,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',650,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',651,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',652,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
('recruit',653,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
('recruit',654,NOW(),NOW(),'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','COM'),
