INSERT INTO homterviewssafy.study (std_no, com_name, end_date, start_date, std_day, std_detail, std_img, std_limit, std_name, std_notice, std_type) VALUES
(45,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(46,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(47,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(48,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(49,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(50,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(51,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(52,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(53,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(54,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(55,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(56,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(57,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(58,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(59,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(60,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(61,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(62,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(63,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(64,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(65,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(66,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(67,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(68,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(69,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(70,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(71,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(72,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(73,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(74,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(75,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(76,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(77,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(78,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(79,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(80,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(81,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(82,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(83,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(84,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(85,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(86,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(87,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(88,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(89,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(90,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(91,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(92,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(93,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(94,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(95,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(96,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(97,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(98,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(99,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(100,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(101,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(102,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(103,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(104,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(105,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(106,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(107,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(108,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(109,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(110,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(111,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(112,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(113,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(114,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(115,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(116,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(117,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(118,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(119,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(120,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(121,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(122,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(123,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(124,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(125,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(126,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(127,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(128,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(129,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(130,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(131,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(132,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(133,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(134,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(135,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(136,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(137,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(138,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(139,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(140,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(141,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(142,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(143,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(144,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(145,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(146,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(147,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(148,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(149,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(150,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(151,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(152,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(153,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(154,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(155,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(156,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(157,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(158,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(159,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(160,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(161,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(162,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(163,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(164,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(165,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(166,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(167,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(168,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(169,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(170,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(171,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(172,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(173,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(174,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(175,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(176,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(177,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(178,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(179,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(180,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(181,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(182,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(183,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(184,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(185,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(186,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(187,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(188,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(189,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(190,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(191,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(192,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(193,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(194,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(195,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(196,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(197,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(198,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(199,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(200,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(201,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(202,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(203,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(204,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(205,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(206,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(207,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(208,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(209,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(210,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(211,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(212,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(213,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(214,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(215,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(216,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(217,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(218,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(219,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(220,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(221,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(222,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(223,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(224,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(225,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(226,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(227,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(228,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(229,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(230,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(231,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(232,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(233,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(234,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(235,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(236,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(237,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(238,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(239,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(240,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(241,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(242,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(243,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(244,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(245,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(246,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(247,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(248,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(249,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(250,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(251,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(252,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(253,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(254,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(255,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(256,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(257,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(258,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(259,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(260,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(261,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(262,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(263,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(264,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(265,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(266,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(267,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(268,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(269,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(270,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(271,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(272,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(273,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(274,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(275,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(276,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(277,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(278,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(279,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(280,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(281,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(282,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(283,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(284,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(285,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(286,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(287,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(288,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(289,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(290,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(291,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(292,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(293,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(294,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(295,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(296,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(297,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(298,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(299,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(300,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(301,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(302,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(303,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(304,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(305,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(306,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(307,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(308,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(309,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(310,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(311,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(312,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(313,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(314,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(315,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(316,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(317,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(318,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(319,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(320,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(321,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(322,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(323,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(324,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(325,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(326,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(327,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(328,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(329,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(330,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(331,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(332,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(333,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(334,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(335,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(336,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(337,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
(338,'smasung','2022','2022','Mon','detail','image',5,'study_name','std_notation','FREE'),
